X Count
4.25965 1
3.98758 1
5.8914 1
4.146 1
3.8317 1
4.11592 1
4.10986 1
4.15583 1
4.12519 1
3.98912 1
4.21909 1
3.92463 1
4.12289 1
4.05472 1
4.10657 1
5.66098 1
4.28258 1
5.60337 1
3.82414 1
3.9972 1
4.09213 1
4.26799 1
4.04858 1
5.99069 1
4.17059 1
4.18509 1
4.04848 1
4.09387 1
4.25764 1
4.06963 1
4.18536 1
4.17848 1
4.21601 1
4.12584 1
3.70086 1
4.10118 1
3.98751 1
3.98005 1
4.22827 1
4.02754 1
4.10601 1
5.84114 1
3.9312 1
3.82145 1
4.25386 1
5.87299 1
3.8964 1
4.08669 1
4.02658 1
4.03041 1
4.18128 1
3.92314 1
4.00401 1
4.07725 1
4.30731 1
5.64874 1
4.1028 1
5.84547 1
5.72757 1
4.30874 1
4.14992 1
3.96617 1
5.77429 1
4.15326 1
4.00963 1
4.24124 1
4.15224 1
3.16291 1
4.3292 1
4.14338 1
5.29385 1
4.32443 1
5.66093 1
3.9892 1
4.19549 1
4.06627 1
3.88218 1
4.24471 1
4.24881 1
4.0602 1
4.04806 1
3.98941 1
5.81578 1
4.06644 1
5.7218 1
4.10584 1
6.01988 1
6.07506 1
5.78758 1
4.1905 1
5.53012 1
5.86496 1
4.09227 1
5.74359 1
5.83103 1
5.81869 1
4.08247 1
4.07892 1
5.6407 1
5.59385 1
4.0934 1
4.13782 1
4.13203 1
4.29274 1
4.01938 1
4.18458 1
4.05954 1
4.13873 1
5.89073 1
4.14609 1
3.9913 1
3.95369 1
5.69742 1
3.98966 1
4.00978 1
5.01937 1
4.14897 1
3.88608 1
5.99963 1
4.17663 1
4.08627 1
3.37887 1
5.68945 1
5.58651 1
5.71593 1
3.99229 1
4.24168 1
4.04097 1
4.19465 1
4.15911 1
4.59179 1
4.06225 1
4.14075 1
4.02831 1
5.73333 1
5.72009 1
5.75308 1
3.99967 1
4.08714 1
4.0601 1
4.33852 1
5.70714 1
3.89115 1
4.06474 1
5.87559 1
4.27021 1
5.75232 1
4.11675 1
4.06989 1
4.15859 1
4.09574 1
4.18066 1
3.97321 1
5.77269 1
5.49628 1
5.96395 1
5.63731 1
3.98383 1
5.65813 1
5.71004 1
4.12952 1
4.11154 1
5.63748 1
4.1092 1
4.31693 1
4.16995 1
4.09837 1
4.00685 1
4.19231 1
4.26676 1
3.82209 1
5.59371 1
4.09694 1
5.79732 1
4.08763 1
4.02231 1
4.02883 1
4.06007 1
4.00649 1
5.68582 1
5.89017 1
5.76737 1
4.11742 1
4.2938 1
5.88991 1
4.10137 1
4.20098 1
4.30919 1
4.18604 1
5.66056 1
3.95795 1
5.54983 1
4.26078 1
4.2802 1
4.19479 1
4.21777 1
3.95129 1
4.07939 1
4.07554 1
3.92491 1
4.14077 1
4.23292 1
3.93398 1
4.25727 1
5.72784 1
5.79901 1
4.17185 1
5.12665 1
4.14507 1
5.80227 1
4.1515 1
4.04916 1
5.62567 1
3.96579 1
4.09548 1
4.1777 1
4.0445 1
4.13324 1
5.68381 1
4.22362 1
5.77435 1
4.14126 1
4.03392 1
4.09003 1
3.98956 1
5.52947 1
4.03397 1
5.71751 1
4.32661 1
4.09761 1
3.98386 1
4.09817 1
4.15796 1
5.81424 1
4.15434 1
4.12232 1
5.68697 1
5.6962 1
4.03294 1
5.71094 1
4.05763 1
4.01346 1
4.01008 1
4.12157 1
3.8482 1
4.06705 1
5.76726 1
5.62201 1
4.23177 1
5.78689 1
5.90093 1
5.52813 1
4.13882 1
3.93839 1
4.03816 1
5.752 1
3.70389 1
4.25617 1
4.08898 1
4.14062 1
3.97045 1
5.86051 1
4.24789 1
3.83053 1
4.08768 1
4.26635 1
3.90949 1
4.23878 1
4.15078 1
5.88254 1
4.11163 1
4.13857 1
5.7026 1
5.66206 1
5.63566 1
5.88056 1
3.82742 1
5.71593 1
4.02964 1
5.55477 1
4.12604 1
4.0952 1
5.22356 1
4.03343 1
4.13174 1
4.13387 1
4.24919 1
5.92483 1
4.23822 1
5.82175 1
5.75512 1
4.03231 1
4.14916 1
4.15591 1
5.74544 1
5.73953 1
4.10024 1
5.7568 1
4.18034 1
4.33026 1
4.00974 1
5.84888 1
3.82995 1
3.90109 1
3.97049 1
4.10122 1
4.07792 1
4.06723 1
5.71052 1
4.01934 1
4.26559 1
3.96428 1
5.62842 1
4.10624 1
3.69039 1
4.21388 1
5.55591 1
5.55381 1
4.3049 1
5.8084 1
5.66723 1
5.58104 1
5.73638 1
4.13855 1
5.50705 1
5.59773 1
5.67914 1
4.18485 1
5.81373 1
4.33536 1
5.80804 1
4.17885 1
5.78462 1
5.87719 1
5.86318 1
5.8107 1
4.09209 1
4.00642 1
3.96784 1
5.69281 1
4.08097 1
5.73216 1
4.04379 1
5.85505 1
5.83566 1
4.10626 1
4.21842 1
4.22187 1
5.74444 1
3.97527 1
5.85834 1
4.18861 1
4.14779 1
4.22146 1
4.09872 1
4.23784 1
5.77646 1
3.8918 1
4.08807 1
5.83043 1
5.65871 1
5.59114 1
5.3597 1
4.09257 1
5.91607 1
5.75539 1
5.90255 1
4.29269 1
4.10219 1
4.04491 1
4.18391 1
5.8598 1
5.52645 1
4.17995 1
5.6871 1
4.07515 1
5.71053 1
4.34494 1
4.17569 1
4.05898 1
5.87957 1
6.07362 1
4.2293 1
5.83895 1
5.75706 1
3.91481 1
4.22365 1
4.06592 1
4.00378 1
4.02715 1
4.33368 1
5.76506 1
5.53165 1
4.10195 1
5.5201 1
3.98415 1
5.77488 1
5.59927 1
4.0101 1
3.93318 1
3.95974 1
4.01875 1
4.2821 1
5.69412 1
3.84651 1
4.05828 1
5.64891 1
5.85259 1
4.34478 1
3.89018 1
4.12345 1
4.187 1
4.07415 1
5.59449 1
4.13594 1
5.71268 1
5.92577 1
4.2475 1
4.01517 1
4.09148 1
5.63014 1
3.88527 1
2.01869 1
4.09117 1
3.92 1
5.76856 1
5.9592 1
4.10097 1
4.03364 1
5.79087 1
5.76014 1
5.54404 1
4.05046 1
5.54697 1
4.12318 1
5.53835 1
3.94219 1
5.62163 1
4.04145 1
3.9737 1
3.77246 1
4.09658 1
4.22355 1
5.7652 1
6.00968 1
3.88216 1
4.20002 1
4.05881 1
5.72244 1
2.71483 1
4.06328 1
4.14972 1
5.88013 1
4.33817 1
5.75717 1
4.25369 1
4.11901 1
4.12287 1
5.72787 1
4.00537 1
5.70285 1
4.05081 1
4.1914 1
4.02774 1
5.81588 1
5.85903 1
5.63958 1
5.66272 1
4.14849 1
5.64904 1
4.16518 1
4.06898 1
4.01746 1
5.99026 1
4.10786 1
4.22698 1
4.20004 1
3.51766 1
5.61244 1
5.81961 1
4.01608 1
4.187 1
4.16959 1
3.79772 1
4.26438 1
5.79514 1
4.15629 1
4.00939 1
4.07872 1
5.56948 1
4.07341 1
5.76901 1
4.06907 1
4.05982 1
4.05339 1
5.74449 1
5.75135 1
4.18757 1
4.0638 1
4.11793 1
4.01587 1
4.20447 1
5.7572 1
5.80548 1
4.05026 1
5.60859 1
4.0304 1
4.08159 1
4.27493 1
5.91027 1
5.90881 1
5.74636 1
5.64418 1
5.62014 1
5.55634 1
4.04203 1
4.06954 1
4.34181 1
5.81971 1
5.71564 1
4.13281 1
5.65489 1
5.78502 1
4.00162 1
4.10745 1
5.66314 1
4.47189 1
3.94227 1
4.03695 1
5.69692 1
4.04615 1
4.05633 1
4.32837 1
5.78128 1
5.90978 1
5.84382 1
5.69668 1
4.2616 1
4.11183 1
5.52345 1
4.19639 1
4.00973 1
5.47111 1
5.56453 1
3.83765 1
4.1019 1
5.77878 1
3.98679 1
4.30812 1
5.85188 1
4.10243 1
3.83508 1
5.96016 1
4.17733 1
5.8155 1
5.74452 1
4.15945 1
4.12877 1
5.7073 1
4.14793 1
5.51362 1
4.07516 1
4.22366 1
4.01694 1
5.50007 1
4.01334 1
4.13512 1
4.37887 1
3.99494 1
4.04113 1
5.75065 1
5.43992 1
4.01792 1
5.72642 1
4.1432 1
3.9795 1
4.13565 1
4.05938 1
5.80498 1
4.23041 1
5.9038 1
4.10082 1
5.7397 1
4.13995 1
4.07685 1
5.74546 1
4.04145 1
5.50286 1
4.18514 1
4.05732 1
5.56133 1
4.12378 1
4.24599 1
4.1411 1
4.12662 1
4.06297 1
5.72629 1
3.88513 1
5.90482 1
5.60993 1
4.1182 1
4.09843 1
4.09053 1
5.60721 1
5.62567 1
4.09445 1
4.05975 1
3.94237 1
5.88658 1
5.74024 1
4.00078 1
4.19313 1
5.73103 1
5.72035 1
4.31686 1
4.17836 1
4.32779 1
4.25861 1
4.1592 1
5.7116 1
4.05338 1
4.026 1
4.20995 1
5.71301 1
5.8688 1
5.73674 1
4.04362 1
4.10571 1
4.1147 1
5.85489 1
5.68139 1
4.08253 1
3.99964 1
4.19883 1
4.08103 1
5.59645 1
4.33985 1
4.26168 1
3.98459 1
5.83798 1
3.92518 1
4.09621 1
5.77497 1
3.96732 1
4.37288 1
5.96194 1
4.02666 1
5.67598 1
4.00266 1
5.48377 1
3.99845 1
5.75576 1
3.48116 1
4.08049 1
5.72777 1
5.82977 1
5.80032 1
6.00803 1
4.14193 1
4.05635 1
5.6914 1
3.91273 1
4.03278 1
3.96981 1
5.80384 1
5.80023 1
5.72209 1
3.19227 1
4.05185 1
4.24505 1
4.19849 1
4.17973 1
4.21697 1
4.16828 1
5.80883 1
4.025 1
4.10208 1
4.13885 1
4.32542 1
4.10324 1
3.94491 1
4.23392 1
4.01312 1
5.53573 1
4.12301 1
4.30525 1
4.21426 1
5.81556 1
5.48854 1
4.31609 1
5.67797 1
4.35401 1
4.00774 1
4.13868 1
4.15428 1
5.6818 1
3.83375 1
4.23185 1
4.04918 1
5.92168 1
4.13233 1
4.34277 1
3.92928 1
5.83409 1
4.08587 1
4.0994 1
4.15478 1
4.1632 1
3.9946 1
4.16703 1
4.1659 1
3.94745 1
4.11909 1
3.75975 1
4.20571 1
4.04308 1
5.61918 1
5.67245 1
5.39052 1
5.86596 1
4.2682 1
5.79815 1
5.67658 1
3.94262 1
4.0171 1
4.09878 1
5.47994 1
4.00986 1
4.13161 1
4.1547 1
4.16281 1
5.83625 1
5.67174 1
4.08949 1
3.87224 1
5.87344 1
4.12522 1
4.27797 1
4.27141 1
5.8781 1
4.01152 1
4.0897 1
4.08095 1
5.82917 1
4.01456 1
3.85282 1
5.82467 1
3.59276 1
2.23581 1
4.06246 1
4.259 1
5.78296 1
4.1054 1
4.04407 1
4.05643 1
3.91483 1
3.87781 1
5.78121 1
5.72893 1
3.89258 1
4.32052 1
4.13527 1
4.28683 1
4.1536 1
5.60416 1
5.94298 1
5.75138 1
4.13369 1
4.11621 1
4.10543 1
4.23494 1
4.15089 1
4.07963 1
3.9394 1
4.04653 1
5.6304 1
4.19367 1
3.93449 1
3.99131 1
4.26633 1
4.11492 1
4.01395 1
4.20453 1
3.8201 1
4.10067 1
4.06121 1
5.61202 1
4.10627 1
5.77659 1
4.19818 1
4.0142 1
4.16217 1
4.19051 1
5.93384 1
3.86955 1
5.81512 1
3.99415 1
5.84484 1
5.59372 1
5.76849 1
3.84977 1
5.8191 1
5.82909 1
5.6715 1
4.11875 1
5.53879 1
5.59516 1
5.94865 1
3.89511 1
4.40572 1
4.1834 1
4.17758 1
4.19295 1
4.23727 1
5.83534 1
3.96884 1
4.21836 1
4.17221 1
5.7854 1
3.93675 1
4.09195 1
4.1915 1
4.18368 1
4.08975 1
4.0401 1
4.17838 1
3.59263 1
4.24325 1
5.80519 1
3.96244 1
4.10393 1
4.19235 1
4.17795 1
4.00891 1
4.16527 1
4.12369 1
3.9962 1
5.72644 1
4.18581 1
6.01116 1
4.16129 1
4.0433 1
4.1395 1
4.20796 1
4.14353 1
4.22147 1
5.64208 1
4.0745 1
4.2384 1
4.14344 1
4.05146 1
5.62359 1
5.82895 1
5.48408 1
4.22921 1
3.85119 1
3.75115 1
4.18964 1
5.47414 1
4.19833 1
4.10528 1
3.99428 1
3.94786 1
4.00795 1
4.11728 1
5.97807 1
4.07411 1
4.09373 1
4.06846 1
4.20269 1
5.67326 1
5.6652 1
3.83979 1
5.94839 1
4.37245 1
3.63534 1
4.25179 1
3.96223 1
4.13781 1
4.0044 1
4.18033 1
3.86162 1
4.32854 1
3.98372 1
5.73006 1
4.27572 1
4.14942 1
3.98508 1
5.81877 1
4.30783 1
4.00069 1
4.2917 1
5.60115 1
5.79764 1
4.19675 1
4.17084 1
4.25933 1
4.15846 1
4.00169 1
4.20425 1
4.15098 1
4.26428 1
4.18046 1
5.73804 1
4.15062 1
5.67898 1
4.10746 1
5.58814 1
3.94352 1
3.99999 1
4.11868 1
5.69901 1
5.77467 1
3.94448 1
4.1376 1
4.05067 1
5.77511 1
4.27952 1
4.17923 1
4.03891 1
4.23232 1
3.99198 1
3.95388 1
4.23396 1
5.65871 1
3.94767 1
4.22009 1
4.15742 1
4.07647 1
4.27813 1
4.016 1
3.82643 1
4.15417 1
4.00315 1
4.13617 1
2.08851 1
3.52359 1
4.17103 1
4.0465 1
5.86055 1
5.81019 1
5.52391 1
4.19341 1
5.47684 1
3.8574 1
6.03242 1
3.95831 1
5.77452 1
4.00889 1
5.76877 1
4.27528 1
5.68521 1
4.36174 1
4.0558 1
5.59612 1
5.81887 1
5.75627 1
4.13094 1
3.98101 1
5.7625 1
4.00096 1
4.24903 1
5.71304 1
5.80777 1
4.1401 1
3.92686 1
4.07571 1
4.08884 1
5.63473 1
4.01784 1
5.76954 1
4.18014 1
4.02614 1
3.94081 1
5.2907 1
3.99901 1
4.24241 1
4.23723 1
3.95873 1
3.85084 1
4.14853 1
4.05815 1
5.605 1
4.1562 1
4.18296 1
3.9784 1
5.71069 1
4.01442 1
4.04144 1
5.81806 1
5.6733 1
5.76241 1
4.19807 1
4.00741 1
3.99894 1
3.91926 1
5.79686 1
4.11018 1
5.54859 1
4.21873 1
3.85553 1
4.25039 1
4.0248 1
5.99966 1
4.02163 1
4.11103 1
5.62575 1
4.25028 1
4.19085 1
4.13235 1
4.2123 1
4.06253 1
4.13286 1
4.38786 1
4.08433 1
4.18903 1
5.85775 1
3.25644 1
5.7116 1
5.78952 1
4.19227 1
4.10456 1
5.53737 1
4.09826 1
4.11976 1
4.31329 1
3.32098 1
4.15626 1
5.74239 1
4.23171 1
5.59505 1
4.20918 1
4.41707 1
5.61144 1
4.04512 1
4.02719 1
4.26743 1
5.60734 1
5.6705 1
4.23097 1
5.64282 1
4.25608 1
5.88008 1
4.16558 1
3.97508 1
4.22281 1
4.15113 1
4.06029 1
2.04742 1
4.06871 1
4.09234 1
4.02577 1
4.16918 1
3.94608 1
4.0031 1
4.01938 1
4.19349 1
4.12584 1
3.99579 1
5.5903 1
5.6836 1
4.01478 1
3.79829 1
5.63783 1
5.81625 1
4.00759 1
4.33279 1
4.24204 1
4.3116 1
4.10063 1
4.28723 1
5.68313 1
5.86857 1
4.26321 1
5.90115 1
5.87026 1
5.7235 1
4.19309 1
5.72033 1
4.00256 1
4.1185 1
4.01884 1
4.32361 1
4.14041 1
4.09977 1
4.07518 1
4.05761 1
3.94954 1
4.12495 1
4.02004 1
4.09628 1
4.10841 1
4.21615 1
5.77125 1
4.11709 1
5.95716 1
4.1276 1
5.70291 1
4.01026 1
5.50993 1
4.1915 1
5.74391 1
4.41504 1
4.1589 1
4.14132 1
3.78633 1
4.27727 1
5.85097 1
5.65286 1
5.60012 1
3.90847 1
4.07636 1
3.96215 1
5.73128 1
4.02807 1
3.98943 1
5.7818 1
4.28883 1
5.83953 1
5.58494 1
4.15463 1
4.20876 1
4.14541 1
4.14924 1
5.56459 1
4.0895 1
5.62525 1
4.13704 1
4.15045 1
3.9712 1
3.76315 1
2.12107 1
5.78225 1
5.53321 1
5.7658 1
4.16293 1
5.70503 1
4.1821 1
4.25674 1
4.25468 1
3.99796 1
3.99971 1
4.08481 1
4.11124 1
4.02935 1
5.73276 1
4.26152 1
5.77425 1
4.16383 1
5.90943 1
5.67831 1
4.11416 1
5.83607 1
4.22406 1
5.5947 1
5.48668 1
4.18146 1
4.20955 1
5.74065 1
4.14482 1
4.04445 1
4.16751 1
5.84165 1
3.95759 1
4.13396 1
4.29244 1
5.58781 1
4.13794 1
5.91836 1
4.21361 1
5.84308 1
5.73216 1
4.07869 1
5.55148 1
4.26416 1
5.98631 1
4.15901 1
5.73191 1
4.0912 1
5.83895 1
5.76952 1
3.9394 1
4.34403 1
4.14711 1
4.174 1
3.6683 1
4.0182 1
4.11428 1
5.591 1
6.13382 1
3.873 1
6.12497 1
3.8403 1
5.77167 1
4.0599 1
4.12835 1
4.20313 1
3.90265 1
3.87004 1
5.90825 1
5.76209 1
4.08661 1
4.04264 1
5.76924 1
5.66064 1
3.59701 1
3.81809 1
2.08268 1
4.26102 1
4.06261 1
5.70453 1
5.53742 1
4.16456 1
5.97773 1
4.19945 1
5.70974 1
5.70179 1
4.13011 1
3.96146 1
4.26304 1
4.05997 1
4.35759 1
5.75782 1
3.94783 1
4.28274 1
5.69561 1
4.03954 1
4.3125 1
4.11492 1
4.40298 1
3.96927 1
5.80496 1
4.108 1
5.81227 1
5.50235 1
4.00014 1
4.14546 1
5.65668 1
5.72031 1
4.25164 1
4.00268 1
3.9684 1
4.24916 1
3.97239 1
4.14596 1
5.74033 1
5.58388 1
4.10278 1
4.1124 1
5.66844 1
5.74387 1
5.7553 1
5.777 1
3.96228 1
4.00115 1
3.99339 1
4.20123 1
4.11055 1
3.93622 1
3.89017 1
3.995 1
5.89255 1
5.7778 1
4.02127 1
4.15485 1
4.09779 1
4.34042 1
4.2615 1
4.05441 1
4.1692 1
4.03295 1
4.16791 1
5.8721 1
5.65929 1
4.11853 1
4.24172 1
5.87481 1
4.21083 1
4.21334 1
4.31722 1
5.60368 1
5.70236 1
4.03914 1
4.04142 1
4.03037 1
4.10083 1
4.23572 1
4.28826 1
3.96469 1
5.70693 1
4.13105 1
4.25804 1
4.18963 1
5.73414 1
4.12229 1
4.18826 1
5.596 1
4.26388 1
4.12835 1
5.8194 1
5.78578 1
4.05531 1
4.21837 1
4.0688 1
4.17611 1
5.71001 1
4.10386 1
5.883 1
5.57855 1
4.14046 1
4.29773 1
4.15468 1
5.72851 1
4.19689 1
4.1902 1
5.78774 1
3.99433 1
4.05773 1
4.09377 1
3.91814 1
4.00187 1
5.65354 1
4.02263 1
5.60351 1
4.35089 1
3.9757 1
4.11823 1
4.2473 1
4.17517 1
4.1561 1
5.7677 1
3.97014 1
4.1189 1
5.79644 1
4.00966 1
5.85396 1
4.07101 1
5.57036 1
5.71786 1
3.80177 1
5.70562 1
4.00187 1
4.10309 1
4.04828 1
4.15669 1
4.03972 1
4.234 1
5.72647 1
3.95291 1
4.13135 1
4.06735 1
4.10497 1
4.10345 1
4.13938 1
4.06899 1
5.89891 1
4.23892 1
5.82601 1
5.85796 1
5.765 1
4.076 1
4.21968 1
5.64802 1
4.33282 1
5.60977 1
5.92167 1
4.07999 1
3.90296 1
4.30462 1
4.0408 1
5.88768 1
4.12554 1
5.82742 1
4.26971 1
4.26981 1
4.36803 1
5.85467 1
4.13723 1
5.59794 1
4.19509 1
4.26382 1
4.3113 1
4.25265 1
5.82435 1
4.19731 1
4.1596 1
3.92955 1
4.13858 1
4.16786 1
4.02935 1
4.17817 1
5.71939 1
4.19551 1
4.09102 1
4.28325 1
5.6155 1
4.11094 1
4.20274 1
4.10392 1
4.05259 1
4.2117 1
4.2942 1
5.77177 1
3.9925 1
3.91631 1
4.15872 1
5.88541 1
5.64463 1
4.02134 1
4.24171 1
5.68072 1
4.16436 1
4.09207 1
4.03913 1
4.25138 1
4.09027 1
4.32659 1
4.02978 1
4.09112 1
5.79209 1
4.07865 1
4.00293 1
5.80548 1
4.07889 1
4.19396 1
4.15652 1
5.6863 1
4.27014 1
5.77195 1
4.11446 1
5.73452 1
5.75716 1
4.01561 1
4.15462 1
4.23297 1
4.20487 1
5.78848 1
5.81459 1
4.22632 1
5.8104 1
3.94898 1
4.30802 1
4.29583 1
3.94132 1
4.1759 1
4.12855 1
4.3042 1
3.95161 1
5.9293 1
3.93128 1
4.17308 1
3.96343 1
5.79362 1
5.36481 1
4.18831 1
4.04569 1
4.09063 1
4.20768 1
4.07789 1
5.37379 1
4.18663 1
4.1378 1
4.00106 1
4.10061 1
5.83889 1
4.17873 1
5.6337 1
4.10942 1
4.16184 1
4.11938 1
4.31303 1
4.13511 1
5.8973 1
3.92999 1
3.98093 1
4.10314 1
5.65974 1
4.10545 1
3.96455 1
4.20716 1
4.18963 1
4.11838 1
4.09443 1
3.99688 1
5.47795 1
3.96449 1
4.03344 1
4.00117 1
4.11876 1
5.72844 1
4.08963 1
5.75861 1
4.07508 1
5.61668 1
4.13197 1
5.7607 1
5.68146 1
5.70954 1
3.91866 1
4.03035 1
3.99269 1
4.06727 1
3.97328 1
3.95769 1
4.29655 1
3.97355 1
4.19333 1
5.77987 1
4.17204 1
4.21254 1
4.06759 1
4.05031 1
5.55506 1
5.76484 1
4.188 1
4.03093 1
4.00798 1
4.14144 1
4.15588 1
4.18843 1
4.26565 1
4.11725 1
5.74631 1
4.05695 1
3.83043 1
4.23197 1
4.05628 1
4.02324 1
4.08679 1
4.11275 1
4.35987 1
4.16509 1
3.91164 1
4.19501 1
4.05768 1
5.76437 1
5.71095 1
3.92968 1
3.99867 1
4.08269 1
4.14378 1
4.25192 1
3.97351 1
4.1144 1
3.94974 1
4.07816 1
4.11992 1
4.15948 1
4.14463 1
5.41731 1
5.88158 1
4.14178 1
3.94796 1
5.78017 1
4.23301 1
4.11452 1
3.67571 1
5.6058 1
4.1058 1
4.29825 1
3.96679 1
4.35555 1
4.17084 1
5.91184 1
3.89403 1
4.27308 1
3.99246 1
5.66907 1
4.22472 1
3.90697 1
5.85412 1
5.8197 1
5.70154 1
5.70766 1
4.20252 1
4.04585 1
4.26278 1
4.13403 1
4.12412 1
4.16161 1
4.2779 1
4.10975 1
4.32346 1
4.12342 1
4.2211 1
3.94577 1
4.09309 1
4.16049 1
3.96076 1
2.05134 1
3.80226 1
5.62542 1
3.83707 1
5.69381 1
4.06875 1
5.78887 1
5.8069 1
4.06374 1
5.71985 1
3.98352 1
4.23293 1
4.07209 1
3.85435 1
4.16468 1
4.09761 1
3.96544 1
5.86821 1
5.63789 1
4.23171 1
4.1084 1
2.24794 1
4.02601 1
5.6541 1
5.72209 1
3.85868 1
5.56548 1
4.04659 1
4.07789 1
5.54944 1
4.17454 1
4.04227 1
4.16867 1
5.52376 1
4.123 1
3.9733 1
4.16383 1
4.32124 1
4.05654 1
4.15281 1
5.738 1
4.25453 1
3.9237 1
2.01848 1
5.61591 1
4.13263 1
5.76595 1
4.29477 1
2.85111 1
4.25339 1
4.12155 1
4.18117 1
5.72269 1
5.72454 1
4.01473 1
5.54139 1
4.10819 1
5.75973 1
4.2739 1
4.02784 1
4.09165 1
4.20742 1
4.1132 1
4.00367 1
4.06038 1
4.13158 1
4.03174 1
4.09519 1
5.83028 1
5.83773 1
5.86172 1
5.88074 1
3.99165 1
4.0528 1
4.26244 1
4.18471 1
4.12965 1
4.0308 1
5.75833 1
5.68117 1
4.04483 1
5.82287 1
4.13203 1
4.09955 1
6.0413 1
4.19476 1
4.10753 1
4.15079 1
4.03921 1
4.164 1
4.16781 1
4.27774 1
4.19721 1
5.91455 1
5.64519 1
4.10112 1
5.83902 1
4.18666 1
5.67564 1
4.00657 1
4.2461 1
4.00214 1
5.459 1
5.78742 1
4.16408 1
4.19956 1
5.78195 1
4.16198 1
4.20909 1
5.72413 1
5.83409 1
4.02802 1
3.99568 1
4.3538 1
5.68105 1
4.35376 1
4.11183 1
4.23836 1
3.93319 1
3.76705 1
4.04144 1
3.98132 1
5.51686 1
3.91945 1
4.24575 1
4.22768 1
4.12441 1
4.15597 1
4.25299 1
5.72506 1
5.72183 1
4.22767 1
5.84083 1
4.20552 1
3.99361 1
4.43785 1
4.13515 1
5.6904 1
5.69443 1
4.21579 1
4.01618 1
5.65542 1
4.15361 1
5.75116 1
5.70609 1
4.08331 1
5.52434 1
4.16458 1
4.11157 1
4.26681 1
5.7698 1
5.61766 1
4.02021 1
5.80382 1
4.09302 1
4.41062 1
4.22894 1
3.95566 1
5.87147 1
4.10393 1
3.97649 1
3.97768 1
3.97617 1
4.00749 1
4.09012 1
4.21859 1
6.05598 1
5.63678 1
4.24502 1
3.93811 1
3.94791 1
5.67462 1
3.97984 1
4.14214 1
5.75606 1
4.11549 1
5.92621 1
5.75526 1
4.23654 1
4.10283 1
4.11853 1
4.22023 1
4.11414 1
5.57877 1
5.97517 1
4.05835 1
5.73732 1
4.0372 1
5.54883 1
4.1238 1
3.93731 1
3.95851 1
5.8499 1
4.09753 1
4.26026 1
5.74677 1
4.01408 1
4.05712 1
5.72755 1
3.98586 1
5.56042 1
4.03542 1
4.00174 1
5.65697 1
4.09051 1
4.14147 1
4.07795 1
5.78117 1
3.90813 1
3.84911 1
4.09273 1
4.15761 1
4.10682 1
4.36351 1
5.68887 1
4.03124 1
5.79651 1
3.95551 1
4.1799 1
5.76617 1
4.09563 1
5.90157 1
4.239 1
4.00306 1
3.85565 1
4.1298 1
4.03366 1
5.83338 1
4.04233 1
4.23286 1
4.18437 1
4.13845 1
5.75686 1
3.99401 1
4.18091 1
4.26346 1
4.22534 1
5.57492 1
4.13015 1
4.27978 1
4.26002 1
4.06274 1
5.69834 1
5.79163 1
4.04005 1
5.56274 1
5.78933 1
5.83874 1
5.4305 1
4.08432 1
4.20011 1
4.15482 1
3.71204 1
4.32314 1
4.05511 1
4.02407 1
4.23863 1
5.81004 1
4.03225 1
4.15248 1
4.08424 1
4.01728 1
4.00832 1
5.68044 1
4.1067 1
4.00721 1
3.95598 1
3.92346 1
4.01798 1
3.91845 1
4.23867 1
3.97567 1
3.80634 1
4.14475 1
5.94615 1
5.55515 1
5.9345 1
3.88977 1
4.20165 1
4.03718 1
5.60119 1
5.63349 1
4.12055 1
4.19702 1
4.19681 1
5.59854 1
3.97612 1
4.19928 1
4.14647 1
4.1832 1
5.67841 1
4.11818 1
4.04117 1
4.18558 1
4.20283 1
5.56988 1
5.67736 1
5.77633 1
4.15085 1
5.75674 1
4.0008 1
4.31051 1
4.08967 1
4.11309 1
3.78463 1
4.25435 1
5.69983 1
3.94745 1
3.94694 1
5.70468 1
4.00436 1
4.0757 1
5.74016 1
4.1514 1
4.06647 1
4.00423 1
4.01368 1
4.11918 1
4.30094 1
4.29609 1
4.10312 1
3.99606 1
4.15799 1
4.00496 1
3.99757 1
4.0924 1
4.26328 1
4.13645 1
4.04778 1
5.87349 1
4.06656 1
3.9584 1
4.23041 1
5.66268 1
3.98637 1
3.93847 1
4.15282 1
4.1254 1
4.05659 1
4.13473 1
4.09598 1
5.68946 1
4.11112 1
4.24816 1
4.35039 1
5.80547 1
5.76491 1
4.02161 1
4.16275 1
4.15239 1
4.30798 1
4.16595 1
4.10012 1
4.30745 1
4.15503 1
4.20183 1
5.87071 1
4.00904 1
4.32955 1
3.97334 1
5.92651 1
4.07421 1
5.82195 1
3.90967 1
4.10712 1
3.9487 1
5.78434 1
4.13804 1
4.0406 1
5.89924 1
3.92352 1
3.90983 1
5.78328 1
4.36663 1
4.11215 1
5.86825 1
5.79735 1
4.06127 1
3.98964 1
4.11707 1
4.09514 1
5.81711 1
4.15415 1
4.23209 1
4.08716 1
4.26346 1
3.94593 1
4.1748 1
4.11467 1
5.92133 1
3.99421 1
5.61838 1
5.74709 1
4.02698 1
4.02259 1
5.61119 1
5.67104 1
4.0753 1
4.06912 1
5.56634 1
5.59998 1
4.00739 1
4.15911 1
3.99499 1
3.97456 1
4.11306 1
4.07723 1
4.01963 1
4.36839 1
5.81972 1
4.35052 1
5.79631 1
4.19476 1
4.43438 1
